,2nd Iteration Candidates,TweetSentence,ambigious_candidates,annotation,candidates_with_label,completeness,current_minus_entry,entry_batch,hashtags,index,only_good_candidates,phase1Candidates,sentID,stanford_candidates,tweetID,user
2470,['edt'],8pm EDT or earlier,[],[],"[('edt', 'g')]",True,0.0,0.0,nan,,['edt'],8pm EDT::*0*1*||,2,"['house', 'gop']",1565,88weighted
2471,"['next', 'world', 'city', 'paris', 'passportto', 'june', '13th']",RT @clubforeplay : Our next world city trip is PARIS w/ the height of fashion &amp; art #PassportTo Saturday june 13th,[],[],"[('next', 'b'), ('world', 'b'), ('city', 'b'), ('paris', 'g'), ('passportto', 'g'), ('june', 'g'), ('13th', 'b')]",True,0.0,0.0,nan,,"['paris', 'passportto', 'june']",PARIS::*9*||PassportTo::*17*||13th::*20*||,0,"['house', 'gop']",1566,88weighted
2472,[],Now I call that a casual Friday !,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1567,88weighted
2473,[],https://t.co/Nb8NRzrRRk,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1567,88weighted
2474,"['four marines', 'chattanooga', 'chattanooga', 'chattanoogashooting', 'news']","Four Marines , Sole Gunman Killed In Chattanooga Shooting #Chattanooga #ChattanoogaShooting #news #tnnews #crime",[],[],"[('four marines', 'g'), ('chattanooga', 'g'), ('chattanooga', 'g'), ('chattanoogashooting', 'g'), ('news', 'b')]",True,0.0,0.0,nan,,"['four marines', 'chattanooga', 'chattanooga', 'chattanoogashooting']",Four Marines::*0*1*||,0,"['house', 'gop']",1568,88weighted
2475,['28th birthday'],Hyped : It 's My 28th Birthday !,[],[],"[('28th birthday', 'b')]",True,0.0,0.0,nan,,[],28th Birthday::*5*6*||,0,"['house', 'gop']",1569,88weighted
2476,[],( by @),[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1569,88weighted
2477,['help'],"RT @boonaamohammed : What is difficult for you today , is what will help make you stronger for tomorrow",[],[],"[('help', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1570,88weighted
2478,"['im', 'day', 'want']",Im doing incline sprints all day so i can eat all i want tomorrow,[],[],"[('im', 'b'), ('day', 'b'), ('want', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1571,88weighted
2479,"['jane seymour', 'shooting', 'detroit']",Series hosted by Jane Seymour shooting in Detroit area - Emmy ... #DetroitPublicTelevision #GoldenGlobe #JaneSeymour,[],[],"[('jane seymour', 'g'), ('shooting', 'b'), ('detroit', 'g')]",True,0.0,0.0,nan,,"['jane seymour', 'detroit']",Jane Seymour::*3*4*||Detroit::*7*||Emmy #DetroitPublicTelevision #GoldenGlobe #JaneSeymour::*10*11*12*13*||,0,"['house', 'gop']",1572,88weighted
2480,[],MUHLONGA !!!,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1573,88weighted
2481,"['old', 'new york', 'shooting', 'pinoyexplorerpic']",RT @explorer_aga : bumped into an old friend in New York while shooting for #PinoyExplorerpic .twitter.com/yuLCkJWAzX,[],[],"[('old', 'b'), ('new york', 'g'), ('shooting', 'b'), ('pinoyexplorerpic', 'g')]",True,0.0,0.0,nan,,"['new york', 'pinoyexplorerpic']",New York::*9*10*||PinoyExplorerpic::*14*||,1,"['house', 'gop']",1573,88weighted
2483,[],Ngs caring charities,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1574,88weighted
2484,"['sendgrid', 'breach']",SendGrid Resets User Passwords After Breach,[],[],"[('sendgrid', 'g'), ('breach', 'b')]",True,0.0,0.0,nan,,['sendgrid'],nan,0,"['house', 'gop']",1575,88weighted
2485,"['last party', 'aud']",LAST PARTY @ AUD TOMORROW #NYEonSpringSt #NYEatQUAD #RebelVizionz https://t.co/OoRqL0lpeU x6,[],[],"[('last party', 'g'), ('aud', 'g')]",True,0.0,0.0,nan,,"['last party', 'aud']",LAST PARTY::*0*1*||AUD::*3*||NYEonSpringSt #NYEatQUAD #RebelVizionz::*5*6*7*||,0,"['house', 'gop']",1576,88weighted
2486,[],Totally agree .,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1577,88weighted
2487,['wetriumphstill'],Nations have warred over lesser matters but #WeTriumphStill https://t.co/n336rIo6lp,[],[],"[('wetriumphstill', 'g')]",True,0.0,0.0,nan,,['wetriumphstill'],WeTriumphStill::*7*||,1,"['house', 'gop']",1577,88weighted
2489,"['since', 'september']",Been saying this since September 1st https://t.co/d8M0cLtUin,[],[],"[('since', 'b'), ('september', 'g')]",True,0.0,0.0,nan,,['september'],September 1st::*4*5*||,0,"['house', 'gop']",1579,88weighted
2490,"['get', ""sa'miyah"", 'work']",About to get me &amp; Sa'Miyah together for work &amp; daycare tomorrow then we out,[],[],"[('get', 'b'), (""sa'miyah"", 'g'), ('work', 'b')]",True,0.0,0.0,nan,,"[""sa'miyah""]",Sa'Miyah::*5*||,0,"['house', 'gop']",1580,88weighted
2491,"['great deals', 'apple', 'pink', 'generation', 'newest model', 'blue', 'pink']",Great Deals &gt; &gt; Apple iPod nano 16GB Pink ( 7th Generation ) NEWEST MODEL -- Blue and Pink,[],[],"[('great deals', 'g'), ('apple', 'g'), ('pink', 'g'), ('generation', 'g'), ('newest model', 'g'), ('blue', 'g'), ('pink', 'g')]",True,0.0,0.0,nan,,"['great deals', 'apple', 'pink', 'generation', 'newest model', 'blue', 'pink']",Great Deals::*0*1*||Apple::*4*||16GB Pink::*7*8*||7th Generation::*10*11*||NEWEST MODEL::*13*14*||Blue::*16*||Pink::*18*||,0,"['house', 'gop']",1581,88weighted
2492,['last day'],"@Jhansen_32 no , Tuesday is my last day",[],[],"[('last day', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1582,88weighted
2493,"['isc diary', 'zendesk', 'breach', 'tumblr', 'pinterest', 'twitter']",ISC Diary | Zendesk breach affects Tumblr/Pinterest/Twitter - …,[],[],"[('isc diary', 'g'), ('zendesk', 'g'), ('breach', 'b'), ('tumblr', 'g'), ('pinterest', 'g'), ('twitter', 'g')]",True,0.0,0.0,nan,,"['isc diary', 'zendesk', 'tumblr', 'pinterest', 'twitter']",ISC Diary::*0*1*||Zendesk::*3*||Tumblr::*6*||Pinterest::*7*||Twitter::*8*||,0,"['house', 'gop']",1583,88weighted
2494,"['june', '2015 at 10']","June 21 , 2015 at 10:07 AM",[],[],"[('june', 'g'), ('2015 at 10', 'b')]",True,0.0,0.0,nan,,['june'],June 21::*0*1*||2015 at 10::*3*4*5*||,0,"['house', 'gop']",1584,88weighted
2495,"['good afternoon', 'news', 'twitter']","Good Afternoon , I'll some terrible news to everyone on my twitter page .",[],[],"[('good afternoon', 'b'), ('news', 'b'), ('twitter', 'g')]",True,0.0,0.0,nan,,['twitter'],Good Afternoon::*0*1*||,0,"['house', 'gop']",1585,88weighted
2497,"['memo', 'john mcdonnell', 'good', '4yrs', 'ira', 'peace']",RT @fleetstreetfox : Memo to John McDonnell : Good Friday agreement signed 4yrs before you praised the IRA ' to secure peace'.,[],[],"[('memo', 'g'), ('john mcdonnell', 'g'), ('good', 'b'), ('4yrs', 'b'), ('ira', 'g'), ('peace', 'b')]",True,0.0,0.0,nan,,"['memo', 'john mcdonnell', 'ira']",Memo::*3*||John McDonnell::*5*6*||Good::*8*||4yrs::*12*||IRA::*17*||,0,"['house', 'gop']",1586,88weighted
2498,['astaghfirullah'],RT @EhAdam_ : Astaghfirullah for everything .,[],[],"[('astaghfirullah', 'g')]",True,0.0,0.0,nan,,['astaghfirullah'],Astaghfirullah::*3*||,0,"['house', 'gop']",1587,88weighted
2499,['may allah'],May Allah forgive our sins .,[],[],"[('may allah', 'g')]",True,0.0,0.0,nan,,['may allah'],May Allah::*0*1*||,1,"['house', 'gop']",1587,88weighted
2500,[],Lailahaillallah .,[],[],[],True,0.0,0.0,nan,,[],,2,"['house', 'gop']",1587,88weighted
2501,"['shooting', 'good', 'samaritan', 'video', 'android', 'app']",Cops name suspect in shooting of good Samaritan caught on video … via the @FoxNews Android app,[],[],"[('shooting', 'b'), ('good', 'b'), ('samaritan', 'g'), ('video', 'b'), ('android', 'g'), ('app', 'b')]",True,0.0,0.0,nan,,"['samaritan', 'android']",Samaritan::*7*||Android::*15*||,0,"['house', 'gop']",1588,88weighted
2502,[],@dancingthemamba mattoon ?,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1589,88weighted
2503,[],Effingham ?,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1589,88weighted
2504,['canada'],Canada ?,[],[],"[('canada', 'g')]",True,0.0,0.0,nan,,['canada'],,2,"['house', 'gop']",1589,88weighted
2505,['may'],We may never know,[],[],"[('may', 'b')]",True,0.0,0.0,nan,,[],,3,"['house', 'gop']",1589,88weighted
2506,"['newoldphotos', '19 may 2015']",RT @PJParisJ : #NewOldPhotos of @ParisJackson from 19 May 2015,[],[],"[('newoldphotos', 'g'), ('19 may 2015', 'b')]",True,0.0,0.0,nan,,['newoldphotos'],NewOldPhotos::*3*||19 May 2015::*7*8*9*||,0,"['house', 'gop']",1590,88weighted
2507,"['get', 'ready']",Get those binoculars ready !,[],[],"[('get', 'b'), ('ready', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1591,88weighted
2508,"['attingham adventures', 'deer park safari', 'times', 'info']","Tomorrow 's Attingham Adventures is Deer Park Safari - times , cost , info - &gt;",[],[],"[('attingham adventures', 'g'), ('deer park safari', 'g'), ('times', 'b'), ('info', 'b')]",True,0.0,0.0,nan,,"['attingham adventures', 'deer park safari']",Attingham Adventures::*2*3*||Deer Park Safari::*5*6*7*||,1,"['house', 'gop']",1591,88weighted
2509,[],Start dancing !!!,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1592,88weighted
2510,"['dj little fever', 'party', 'mix']",DJ Little Fever - Mr iRock The Party 's Friday Mix is HERE till 8:30 !!,[],[],"[('dj little fever', 'g'), ('party', 'b'), ('mix', 'b')]",True,0.0,0.0,nan,,['dj little fever'],DJ Little Fever::*0*1*2*||Party::*7*||Mix::*10*||,1,"['house', 'gop']",1592,88weighted
2511,[],Only on @KISS1027FM ...,[],[],[],True,0.0,0.0,nan,,[],,2,"['house', 'gop']",1592,88weighted
2512,"['vtech hack gets worse', 'chat logs', 'kids', 'photos taken in breach', 'anonymous']","VTech Hack Gets Worse : Chat Logs , Kids ' Photos Taken In Breach : An anonymous reader writes…",[],[],"[('vtech hack gets worse', 'g'), ('chat logs', 'g'), ('kids', 'b'), ('photos taken in breach', 'g'), ('anonymous', 'b')]",True,0.0,0.0,nan,,"['vtech hack gets worse', 'chat logs', 'photos taken in breach']",VTech Hack Gets Worse::*0*1*2*3*||Chat Logs::*5*6*||Kids::*8*||Photos Taken In Breach::*10*11*12*13*||,0,"['house', 'gop']",1593,88weighted
2513,"['may', 'trouble', 'angels']",RT @KimKardashian : May your neighbors respect u Trouble neglect u Angels protect u And heaven accept u,[],[],"[('may', 'b'), ('trouble', 'b'), ('angels', 'g')]",True,0.0,0.0,nan,,['angels'],May::*3*||Trouble::*8*||Angels::*11*||,0,"['house', 'gop']",1594,88weighted
2514,"['man', 'shooting', 'school', 'jul', '15 pm et']",Man Gets 41 Years In #Shooting Near #Hartford #School - Jul 18 @ 8:15 PM ET …,[],[],"[('man', 'b'), ('shooting', 'b'), ('school', 'b'), ('jul', 'g'), ('15 pm et', 'g')]",True,0.0,0.0,nan,,"['jul', '15 pm et']",Jul 18::*10*11*||15 PM ET::*14*15*16*||,0,"['house', 'gop']",1595,88weighted
2516,"['mis', 'son', 'son', 'el', 'mar']","RT @Castishopaola : "" Mis sentimientos hacia ti son como noche en luna llena , son tan profundos como el mar , infinitos como la arena .""",[],[],"[('mis', 'b'), ('son', 'b'), ('son', 'b'), ('el', 'b'), ('mar', 'b')]",True,0.0,0.0,nan,,[],Mis::*4*||,0,"['house', 'gop']",1597,88weighted
2517,['dalawang'],"RT @MisterBanatero : "" Dalawang beses ka masasaktan .",[],[],"[('dalawang', 'g')]",True,0.0,0.0,nan,,['dalawang'],Dalawang::*4*||,0,"['house', 'gop']",1598,88weighted
2518,['may'],"Una , kapag iniwanan ka niya at pangalawa , kapag nakita mong may iba na siya .""",[],[],"[('may', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1598,88weighted
2519,[],Cripes https://t.co/AmmQWmmNmK,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1599,88weighted
2520,"['want', 'school']",I do not want to hear about school .,[],[],"[('want', 'b'), ('school', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1600,88weighted
2521,"['july', 'people']",It 's only July people !!,[],[],"[('july', 'g'), ('people', 'b')]",True,0.0,0.0,nan,,['july'],July::*3*||,1,"['house', 'gop']",1600,88weighted
2522,[],Smoking out the sunroof every Sunday ...,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1601,88weighted
2523,"['going', 'sneakercon', 'july', 'get']",anyone going to have a table at Sneakercon in july that I can get in on ?,[],[],"[('going', 'b'), ('sneakercon', 'g'), ('july', 'g'), ('get', 'b')]",True,0.0,0.0,nan,,"['sneakercon', 'july']",Sneakercon::*7*||,0,"['house', 'gop']",1602,88weighted
2524,['day'],Only have a few pairs but hate standing all day lol,[],[],"[('day', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1602,88weighted
2525,"['video', 'fire', 'shooting', 'santa monica college', 'la daily news']","Video : Fire , shooting near Santa Monica College - LA Daily News …",[],[],"[('video', 'b'), ('fire', 'b'), ('shooting', 'b'), ('santa monica college', 'g'), ('la daily news', 'g')]",True,0.0,0.0,nan,,"['santa monica college', 'la daily news']",Fire::*2*||Santa Monica College::*6*7*8*||LA Daily News::*10*11*12*||,0,"['house', 'gop']",1603,88weighted
2526,[],@hdubxo https://t.co/22pLby87XZ,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1604,88weighted
2527,"['im', 'steam', 'breach', 'apparently', 'since', 'info', 'email']","Im thankful that the Steam breach , caused by a caching error apparently , doesnt affect me since I dont have any account info on it but Email",[],[],"[('im', 'b'), ('steam', 'b'), ('breach', 'b'), ('apparently', 'b'), ('since', 'b'), ('info', 'b'), ('email', 'b')]",True,0.0,0.0,nan,,[],Steam::*4*||Email::*27*||,0,"['house', 'gop']",1605,88weighted
2528,"['boy', 'talktalk', 'breach']",Boy arrested over TalkTalk hacking sues newspapers for privacy breach,[],[],"[('boy', 'b'), ('talktalk', 'g'), ('breach', 'b')]",True,0.0,0.0,nan,,['talktalk'],TalkTalk::*3*||,0,"['house', 'gop']",1606,88weighted
2530,['entry 4 fb'],lhexine1111 : RT imleeegwaras : Entry 4 FB account 10 .,[],[],"[('entry 4 fb', 'b')]",True,0.0,0.0,nan,,[],Entry 4 FB::*5*6*7*||,0,"['house', 'gop']",1608,88weighted
2531,"['october', 'pushawardskathniels']","October 21 , 2015 xxriee #PushAwardsKathNiels https://t.co/8Ohd9h1BUA",[],[],"[('october', 'g'), ('pushawardskathniels', 'g')]",True,0.0,0.0,nan,,"['october', 'pushawardskathniels']",October 21::*0*1*||PushAwardsKathNiels::*5*||,1,"['house', 'gop']",1608,88weighted
2532,[],"12 were shot ! """,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1609,88weighted
2534,"['sabtu', 'april', 'jam']","@sekarang Sabtu , 11 April 2015 Jam 03:24 #SiKake",[],[],"[('sabtu', 'g'), ('april', 'g'), ('jam', 'g')]",True,0.0,0.0,nan,,"['sabtu', 'april', 'jam']",Sabtu::*1*||,0,"['house', 'gop']",1610,88weighted
2535,['believe'],Can you believe that ?,[],[],"[('believe', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1611,88weighted
2536,[],They sent a woman .,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1611,88weighted
2537,[],That 's like sending a marshmallow to put out a bonfire .,[],[],[],True,0.0,0.0,nan,,[],,2,"['house', 'gop']",1611,88weighted
2538,"['jan', 'doris day', 'pillow talk']",- Jan ( Doris Day ) in Pillow Talk ( 1959 ),[],[],"[('jan', 'b'), ('doris day', 'g'), ('pillow talk', 'g')]",True,0.0,0.0,nan,,"['doris day', 'pillow talk']",Jan::*1*||Doris Day::*3*4*||Pillow Talk::*7*8*||,3,"['house', 'gop']",1611,88weighted
2539,"['insipid', 'msg2in447', 'elixir', '1st']",RT @insan_divya : @Gurmeetramrahim All worldly cuisines are Insipid in front of #MSG2in447 ' s Elixir Thats why it is 1st choice of millions .,[],[],"[('insipid', 'g'), ('msg2in447', 'g'), ('elixir', 'g'), ('1st', 'b')]",True,0.0,0.0,nan,,"['insipid', 'msg2in447', 'elixir']",Insipid::*8*||MSG2in447::*12*||Elixir::*15*||1st::*20*||,0,"['house', 'gop']",1612,88weighted
2540,['super'],@jk_rowling 4 ) invest in a super comfortable chair .,[],[],"[('super', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1613,88weighted
2541,['may'],May I suggest a bean bag ?,[],[],"[('may', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1613,88weighted
2542,"['soccercard', 'west', 'man', 'city', 'asa']",Sun SOCCERCARD No 078 - West Brom Albion Man City ASA HARTFORD football card,[],[],"[('soccercard', 'g'), ('west', 'b'), ('man', 'b'), ('city', 'b'), ('asa', 'b')]",True,0.0,0.0,nan,,['soccercard'],SOCCERCARD::*1*||,0,"['house', 'gop']",1614,88weighted
2543,"['live', 'periscope']",LIVE on #Periscope : cold and alone and hopefully guitar tomorrow https://t.co/YfSn3CWccX,[],[],"[('live', 'b'), ('periscope', 'g')]",True,0.0,0.0,nan,,['periscope'],LIVE on #Periscope::*0*1*2*||,0,"['house', 'gop']",1615,88weighted
2544,"['sanbernardino', 'shooting', 'people']",#SanBernardino shooting : At least 14 people killed ; 1 to 3 suspects on loosehttp :/ / www.cnn.com/2015/12/02/us/san-bernardino-shooting/index.html …,[],[],"[('sanbernardino', 'g'), ('shooting', 'b'), ('people', 'b')]",True,0.0,0.0,nan,,['sanbernardino'],,0,"['house', 'gop']",1616,88weighted
2545,[],#BanThaDH https://t.co/8VjdRRstks,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1617,88weighted
2546,"['bottlerock2015', 'music', 'may']",RT @billboard : #BottleRock2015 will blend worlds of food and music on the Williams-Sonoma culinary stage in May :,[],[],"[('bottlerock2015', 'g'), ('music', 'b'), ('may', 'b')]",True,0.0,0.0,nan,,['bottlerock2015'],BottleRock2015::*3*||Williams-Sonoma::*13*||May::*17*||,0,"['house', 'gop']",1618,88weighted
2547,"['december', '2015 at 12']","#WCSSBOG12 December 18 , 2015 at 12:34 AM",[],[],"[('december', 'g'), ('2015 at 12', 'b')]",True,0.0,0.0,nan,,['december'],WCSSBOG12 December 18::*0*1*2*||2015 at 12::*4*5*6*||,0,"['house', 'gop']",1619,88weighted
2549,"['1st', 'time', 'directioners']",RT @NoControlProjec : This is like the 1st time Directioners aren't in the drama .... Is this ... is this what .... freedom feels like ?,[],[],"[('1st', 'b'), ('time', 'b'), ('directioners', 'g')]",True,0.0,0.0,nan,,['directioners'],1st::*7*||Directioners::*9*||,0,"['house', 'gop']",1621,88weighted
2550,"['worry', 'gonna', 'win']","RT @CunterburyTales : Don't worry lads , I had a vision &amp; we're gonna win 3-0 tomorrow .",[],[],"[('worry', 'b'), ('gonna', 'b'), ('win', 'b')]",True,0.0,0.0,nan,,[],3-0::*15*||,0,"['house', 'gop']",1622,88weighted
2551,[],Wazza will be amongst the goals,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1622,88weighted
2552,"['bad', 'spend', 'family']",RT @Dstad17 : Not a bad way to spend Saturday evening with the family !,[],[],"[('bad', 'b'), ('spend', 'b'), ('family', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1623,88weighted
2553,['nationalchamps'],Congrats @Huskervball #NationalChamps https://t.co/J6xAhcKLwq,[],[],"[('nationalchamps', 'g')]",True,0.0,0.0,nan,,['nationalchamps'],NationalChamps::*2*||,1,"['house', 'gop']",1623,88weighted
2554,['august'],If the chief was honorable he would of step down on August 10th !!,[],[],"[('august', 'g')]",True,0.0,0.0,nan,,['august'],August 10th::*11*12*||,0,"['house', 'gop']",1624,88weighted
2555,[],#Ferguson,[],[],[],True,0.0,0.0,nan,,[],nan,1,"['house', 'gop']",1624,88weighted
2556,[],Damn .,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1625,88weighted
2557,"['better', '1st in a 5', 'long', 'watch']","I remember that being better , If it weren't the 1st in a 5 decades long series , I don't think anyone would ever watch Dr .",[],[],"[('better', 'b'), ('1st in a 5', 'b'), ('long', 'b'), ('watch', 'b')]",True,0.0,0.0,nan,,[],1st in a 5::*10*11*12*13*||,1,"['house', 'gop']",1625,88weighted
2558,[],No .,[],[],[],True,0.0,0.0,nan,,[],,2,"['house', 'gop']",1625,88weighted
2559,[],#007,[],[],[],True,0.0,0.0,nan,,[],,3,"['house', 'gop']",1625,88weighted
2560,"['climate', 'change', 'real', 'cleveland', 'dec']",If Climate change is Real I am loving it 70 degree in Cleveland Ohio on a Dec 12th Why stop it I am loving it,[],[],"[('climate', 'b'), ('change', 'b'), ('real', 'b'), ('cleveland', 'g'), ('dec', 'g')]",True,0.0,0.0,nan,,"['cleveland', 'dec']",Climate::*1*||Real::*4*||Cleveland Ohio on a Dec 12th::*12*13*14*15*16*17*||,0,"['house', 'gop']",1626,88weighted
2561,"[""c'mon""]",@Zee_Jayy c'mon dawg he played in the group stages,[],[],"[(""c'mon"", 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1627,88weighted
2563,[],#YaGunnersYa #COYG,[],[],[],True,0.0,0.0,nan,,[],nan,1,"['house', 'gop']",1628,88weighted
2564,['governor'],RT @HughKeeton : The Governor enjoying a little Sunday golf @GovJayNixon @BassProLegends,[],[],"[('governor', 'g')]",True,0.0,0.0,nan,,['governor'],Governor::*4*||,0,"['house', 'gop']",1629,88weighted
2565,[],Actually me https://t.co/8RghvyoXCV,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1630,88weighted
2566,"['happy', 'sept']","RT @dae_ca : Happy memory #5 : Sept 24 , 2015 !!!",[],[],"[('happy', 'b'), ('sept', 'g')]",True,0.0,0.0,nan,,['sept'],Happy::*3*||Sept 24::*7*8*||,0,"['house', 'gop']",1631,88weighted
2567,[],@hellobangsie @JamesReidWorld @JamesReidPH #OTWOL #OTWOLComplicated,[],[],[],True,0.0,0.0,nan,,[],OTWOL #OTWOLComplicated::*3*4*||,1,"['house', 'gop']",1631,88weighted
2568,"['snapchat apologizes', 'snap spam', 'claims', 'unrelated', 'data breach']","Snapchat Apologizes For Snap Spam , Claims It’s Unrelated To Data Breach",[],[],"[('snapchat apologizes', 'g'), ('snap spam', 'g'), ('claims', 'b'), ('unrelated', 'g'), ('data breach', 'b')]",True,0.0,0.0,nan,,"['snapchat apologizes', 'snap spam', 'unrelated']",Snapchat Apologizes::*0*1*||Snap Spam::*3*4*||Claims::*6*||Unrelated::*8*||Data Breach::*10*11*||,0,"['house', 'gop']",1632,88weighted
