,2nd Iteration Candidates,TweetSentence,annotation,calai_candidates,entry_batch,hashtags,index,phase1Candidates,ritter_candidates,sentID,stanford_candidates,start_time,tweetID,user
2772,,"RT @NWSSPC : #SPC May 27 , 2015 0100Z Thunderstorm Outlook",,['gop'],0.0,nan,,SPC May 27::*3*4*5*||2015 0100Z Thunderstorm Outlook::*7*8*9*10*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.353077,1767,88weighted
2773,,When Monday is a Sun-day &lt; 3 #backtowork #perfekterwochenstartundkaffe,,['gop'],0.0,nan,,Sun-day::*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.353787,1768,88weighted
2774,,Overnight weather .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.354355,1769,88weighted
2775,,"Tonight Mostly clear , with a low around 52 .",,['gop'],0.0,nan,,Mostly::*1*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.354355,1769,88weighted
2776,,Light south southeast wind .,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:55.354355,1769,88weighted
2777,,"Tuesday Sunny , with a ...",,['gop'],0.0,nan,,Sunny::*1*||,[],3,"['house', 'gop']",2019-01-27 21:39:55.354355,1769,88weighted
2778,,"Just a reminder to everyone , Dani Pedrosa won with an excellent ride on Sunday !!",,['gop'],0.0,nan,,Dani Pedrosa::*6*7*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.355520,1770,88weighted
2779,,#MotoGP @26_DaniPedrosa @lorenzo99,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.355520,1770,88weighted
2780,,"I have few spots today ( Wed ) Available Thursday~ 11 , 3 &amp; 5pm Highlight or Color Session Available Thursday will ...",,['gop'],0.0,nan,,Available::*8*||5pm Highlight::*14*15*||Color Session Available::*17*18*19*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.356484,1771,88weighted
2781,,@MurphOnIce do you know if the CC Final will be live on Premier Sports next Sunday as I must be the only Devils fan that can't go :-(,,['gop'],0.0,nan,,CC Final::*6*7*||Premier Sports::*12*13*||Devils::*22*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.357530,1772,88weighted
2782,,"Shame on SnapChat , Skype for breach",,['gop'],0.0,nan,,Shame on SnapChat::*0*1*2*||Skype::*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.358584,1773,88weighted
2783,,who down to party tomorrow @ Michalle 's,,['gop'],0.0,nan,,Michalle::*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.359159,1774,88weighted
2784,,Listen to Goodbye Tomorrow - NoOne or NoThing feat .,,['gop'],0.0,nan,,Goodbye::*2*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.359652,1775,88weighted
2785,,Lil Herb on @hypem,,['gop'],0.0,nan,,Lil Herb::*0*1*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.359652,1775,88weighted
2786,,Don't be biased Argentina destroyed them tbh lol Especially the 1st half https://t.co/ncrzLA1TBt,,['gop'],0.0,nan,,Argentina::*3*||Especially the 1st::*8*9*10*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.360494,1776,88weighted
2787,,Yesssss !!!,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.361241,1777,88weighted
2788,,MAY FOREVER ALDEN AT MENG !,,['gop'],0.0,nan,,MAY FOREVER ALDEN AT MENG::*0*1*2*3*4*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.361241,1777,88weighted
2789,,Sa Tamang Panahon !,,['gop'],0.0,nan,,Sa Tamang Panahon::*0*1*2*||,[],2,"['house', 'gop']",2019-01-27 21:39:55.361241,1777,88weighted
2790,,Today n kya lola ?,,['gop'],0.0,nan,,,[],3,"['house', 'gop']",2019-01-27 21:39:55.361241,1777,88weighted
2791,,Whooohooo !!!,,['gop'],0.0,nan,,,[],4,"['house', 'gop']",2019-01-27 21:39:55.361241,1777,88weighted
2792,,#ALDUBTheBigSurprise,,['gop'],0.0,nan,,nan,[],5,"['house', 'gop']",2019-01-27 21:39:55.361241,1777,88weighted
2793,,"@USArmy : #USArmy Soldiers conduct a training mission with a M777 howitzer at TacticalAfghanistan , April 2 , 2015",,['gop'],0.0,nan,,USArmy Soldiers::*2*3*||M777::*10*||TacticalAfghanistan::*13*||April 2::*15*16*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.362536,1778,88weighted
2794,,https://t.co/ApL2JnCxEZ,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.363653,1779,88weighted
2795,,I find it interesting that this shooting happened over a girl .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.363927,1780,88weighted
2796,,And both the shooter and the girl die ... so sad .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.363927,1780,88weighted
2797,,#MarysvilleShooting #ripgia,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:55.363927,1780,88weighted
2798,,RT @DocBastard : Bacon vs .,,['gop'],0.0,nan,,Bacon::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.364842,1781,88weighted
2799,,the sun https://t.co/H1E5TMZXDX,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.364842,1781,88weighted
2800,,"RT @ComptonMovie : On August 14 , witness the strength of street knowledge .",,['gop'],0.0,nan,,August 14::*4*5*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.365471,1782,88weighted
2801,,#StraightOuttaCompton #NWA https://t.co/IAyAZHVNPm,,['gop'],0.0,nan,,StraightOuttaCompton #NWA::*0*1*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.365471,1782,88weighted
2802,,New content of #FedDecision in https://t.co/slEz30ueqa - #Worldwide,,['gop'],0.0,nan,,FedDecision::*3*||Worldwide::*8*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.366479,1783,88weighted
2803,,"RT @RealSkipBayless : Stephen A and I will debate this game and LeBron 's Game 4 , tomorrow 10-12E , ESPN2 .",,['gop'],0.0,nan,,Stephen::*3*||LeBron::*12*||Game 4::*14*15*||10-12E::*18*||ESPN2::*20*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.367125,1784,88weighted
2804,,Another gun free zone !,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.368259,1785,88weighted
2805,,San Bernardino Shooting : What Is the Inland Regional Center ?,,['gop'],0.0,nan,,San Bernardino Shooting::*0*1*2*||Inland Regional Center::*7*8*9*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.368259,1785,88weighted
2806,,via @nbcnews,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:55.368259,1785,88weighted
2807,,U.S. Air Force looking into data breach connected to Boeing/Lockheed contract protest : Report : The U.S. Air Force…,,['gop'],0.0,nan,,U.S. Air Force::*0*1*2*||Boeing::*9*||Lockheed::*10*||Report::*14*||U.S. Air Force::*17*18*19*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.369304,1786,88weighted
2808,,"July 13 , 2015 at 05:20 PM 2015-07-13T 10:20 : 27+ 02:00 0",,['gop'],0.0,nan,,July 13::*0*1*||2015 at 05::*3*4*5*||20 PM 2015-07-13T 10::*6*7*8*9*||27+ 02::*12*13*||00 0::*14*15*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.370743,1787,88weighted
2809,,"I AM educated , you are not and since you hate facts you are also unteachable .",,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.371839,1788,88weighted
2810,,#blocked #ThomasJefferson #Quran https://t.co/H5lbEvX3at,,['gop'],0.0,nan,,ThomasJefferson #Quran::*1*2*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.371839,1788,88weighted
2811,,June 11 | Daily Devotion,,['gop'],0.0,nan,,June 11::*0*1*||Daily Devotion::*3*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.372675,1789,88weighted
2812,,RT @chrisbrown : VEGAS Saturday JULY 4th House Party @draislv !,,['gop'],0.0,nan,,VEGAS::*3*||JULY 4th House Party::*5*6*7*8*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.373226,1790,88weighted
2813,,Buy your tix here #draislive,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.373226,1790,88weighted
2814,,Je pense je vais me marier avec mon lit,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.374104,1791,88weighted
2815,,"A Mozart Festival ( CD , Oct-1994 , 4 Discs , Classical Heritage )",,['gop'],0.0,nan,,Mozart Festival::*1*2*||CD::*4*||Oct-1994::*6*||4 Discs::*8*9*||Classical Heritage::*11*12*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.374516,1792,88weighted
2816,,"Firefighters say 3 sent to hospital after school shooting in Portland , Oregon",,['gop'],0.0,nan,,Portland::*10*||Oregon::*12*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.375597,1793,88weighted
2817,,"null March 23 , 2015 at 05:35 PM T_MARK0",,['gop'],0.0,nan,,March 23::*1*2*||2015 at 05::*4*5*6*||35 PM T_MARK0::*7*8*9*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.376337,1794,88weighted
2818,,@Jeeepppyyy When uwi mo ??,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.377138,1795,88weighted
2819,,Uwian mo ko may panda ba dyan hihi,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.377138,1795,88weighted
2820,,"workin at avicii this Friday , handy dolla",,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.377651,1796,88weighted
2821,,EGG TODAY IS BETTER THAN A CHICKEN TOMORROW What is your balance between short term and long term focus ?,,['gop'],0.0,nan,,BETTER::*3*||CHICKEN::*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.378018,1797,88weighted
2822,,( 1 of 3 ),,['gop'],0.0,nan,,1 of 3::*1*2*3*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.378018,1797,88weighted
2823,,"$GNPT Stock Message Board Updated Saturday , August 8 , 2015 04:44 : 19 AM $CRGP $AEXE $RGSE $AAPL",,['gop'],0.0,nan,,GNPT Stock Message Board Updated::*0*1*2*3*4*||August 8::*7*8*||2015 04::*10*11*||CRGP $AEXE $RGSE $AAPL::*16*17*18*19*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.379123,1798,88weighted
2824,,RT @fullyexpress : I may not have the world but I have my life .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.380294,1799,88weighted
2825,,Quite honestly I'm content with that .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.380294,1799,88weighted
2826,,"This Week In Tech [ January 3 , 2014] : Snapchat Breach , Netflix Changes , And More Tech News",,['gop'],0.0,nan,,Week In Tech::*1*2*3*||January 3::*5*6*||Snapchat Breach::*10*11*||Netflix Changes::*13*14*||Tech News::*18*19*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.381090,1800,88weighted
2827,,RT @taaylor320 : not looking forward to school tomorrow,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.383012,1801,88weighted
2828,,RT @DailyRapFacts : Transformation Tuesday : Gucci Mane,,['gop'],0.0,nan,,Transformation::*3*||Gucci Mane::*6*7*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.383464,1802,88weighted
2829,,Happy Monday Everybody - Here 's to a Great Week :-),,['gop'],0.0,nan,,Great Week::*8*9*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.384107,1803,88weighted
2830,,"RT @TupacShakurTS : September 7 , 1996 .",,['gop'],0.0,nan,,September 7::*3*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.384705,1804,88weighted
2831,,The last day of Tupac .,,['gop'],0.0,nan,,Tupac::*4*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.384705,1804,88weighted
2832,,1/2,,['gop'],0.0,nan,,nan,[],2,"['house', 'gop']",2019-01-27 21:39:55.384705,1804,88weighted
2833,,RT @psychologicaI : Forget about all the reasons why something may not work .,,['gop'],0.0,nan,,Forget::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.385667,1805,88weighted
2834,,You only need to find one good reason why it will .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.385667,1805,88weighted
2835,,"UFO SIGHTINGS DAILY : Crater Jansen Is Dome Alien City With Hole Blown Through On Our Moon , Sept ...",,['gop'],0.0,nan,,UFO SIGHTINGS DAILY::*0*1*2*||Crater Jansen::*4*5*||Dome Alien City With Hole Blown::*7*8*9*10*11*12*||Moon::*16*||Sept::*18*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.386660,1806,88weighted
2836,,@OusBledard AVOUE CETAIT CUTE QUAND JAI FAIS MON HHH AVANT DE TE DIRE NAN JDEC JGUEULE PAS,,['gop'],0.0,nan,,AVOUE CETAIT CUTE QUAND JAI FAIS::*1*2*3*4*5*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.388041,1807,88weighted
2837,,Foligno 's 3 goals help Jackets beat Pens for 9th straight ( Yahoo Sports) : Sidney Crosby is concerned that the ...,,['gop'],0.0,nan,,Jackets::*5*||Pens::*7*||9th::*9*||Yahoo Sports::*12*13*||Sidney Crosby::*15*16*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.388870,1808,88weighted
2838,,"BIZJOURNALS : Cary 's Epic Games investigates data breach - Triangle Business Journal , #security",,['gop'],0.0,nan,,Cary::*2*||Epic Games::*4*5*||Triangle Business Journal::*10*11*12*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.390049,1809,88weighted
2839,,TalkTalk Hack : 4% of Customers ' Data Accessed In Cyber Security Breach #business #marketing,,['gop'],0.0,nan,,TalkTalk Hack::*0*1*||4% of Customers::*3*4*5*||Data Accessed In Cyber Security Breach::*7*8*9*10*11*12*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.390928,1810,88weighted
2840,,Prime minister Narendra Modi to visit US west coast in september #NarendraModi,,['gop'],0.0,nan,,Narendra Modi::*2*3*||US::*6*||NarendraModi::*11*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.391978,1811,88weighted
2841,,"RT @Azarodining : Pre-meal cocktail , anyone ?",,['gop'],0.0,nan,,Pre-meal::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.392810,1812,88weighted
2842,,"Go on , it 's Saturday !",,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.392810,1812,88weighted
2843,,#AzaroLocal #Brighton #Hove,,['gop'],0.0,nan,,nan,[],2,"['house', 'gop']",2019-01-27 21:39:55.392810,1812,88weighted
2844,,TalkTalk customer reported data breach as early as 2013 - er ... hello ?,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.393778,1813,88weighted
2845,,"University of Virginia announces breach , says attack came from China - SC Magazine … via @scmagazine",,['gop'],0.0,nan,,University of Virginia::*0*1*2*||China::*10*||SC Magazine::*12*13*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.394579,1815,88weighted
2846,,Never do anything that can be put off until tomorrow .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.395603,1816,88weighted
2847,,-- And never get anything done .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.395603,1816,88weighted
2848,,https://t.co/GekQsEYAeW https://t.co/rSnVxnGfGf,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:55.395603,1816,88weighted
2849,,Flash Flood Watch for Harris County in TX until 8:00 am Saturday .,,['gop'],0.0,nan,,Flash Flood Watch::*0*1*2*||Harris County in TX::*4*5*6*7*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.396414,1817,88weighted
2850,,#houwx,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.396414,1817,88weighted
2851,,Is it really still december 2012 ??,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.397368,1818,88weighted
2852,,REALLY GAN,,['gop'],0.0,nan,,nan,[],1,"['house', 'gop']",2019-01-27 21:39:55.397368,1818,88weighted
2853,,"`MAMA` The 1st Mini Album EXO-K 284,507 EXO-M 183,044 TOTAL : 467,551",,['gop'],0.0,nan,,507 EXO-M 183::*7*8*9*||044 TOTAL::*10*11*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.397841,1819,88weighted
2854,,[ 192.168 .,,['gop'],0.0,nan,,192.168::*1*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.398814,1820,88weighted
2855,,1.98 ] Fri 01:03 : 45 Oct 02 2015 Motion 1 Event Notification !,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.398814,1820,88weighted
2856,,Associated camera : 1,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:55.398814,1820,88weighted
2857,,"RT @ParkerTandA : CONFIRMED : #bcafc FA Cup replay on Monday at 7.45 , live on BBC1",,['gop'],0.0,nan,,CONFIRMED::*3*||FA Cup::*6*7*||7.45::*12*||BBC1::*16*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.400032,1821,88weighted
2858,,7 people injured in Indianapolis shooting : Seven people were shot and injured on early Saturday morning in an ...,,['gop'],0.0,nan,,Indianapolis::*4*||Seven::*7*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.401070,1822,88weighted
2859,,@10MinDQ wow they look great for October !,,['gop'],0.0,nan,,October::*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.401962,1823,88weighted
2860,,Sunday ?,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.402463,1824,88weighted
2861,,Sundae .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.402463,1824,88weighted
2862,,| Sweet Tooth #FritzDLamons https://t.co/zkBfmQpFdu,,['gop'],0.0,nan,,Sweet Tooth #FritzDLamons::*1*2*3*||,[],2,"['house', 'gop']",2019-01-27 21:39:55.402463,1824,88weighted
2863,,"RT @crosscourt1 : bit of a lapse from federer and nishikori picked things up , its now 44 2nd set after federer led 41",,['gop'],0.0,nan,,44 2nd::*17*18*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.403174,1825,88weighted
2864,,"I saw Flesh for Lulu with Gene Loves Jezebel , with my MOM on Feb 3 , 1988 .",,['gop'],0.0,nan,,Flesh::*2*||Lulu with Gene Loves Jezebel::*4*5*6*7*8*||MOM on Feb 3::*12*13*14*15*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.443723,1826,88weighted
2865,,She called them Fleshpot .,,['gop'],0.0,nan,,Fleshpot::*3*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.443723,1826,88weighted
2866,,RIP Nick Marsh,,['gop'],0.0,nan,,nan,[],2,"['house', 'gop']",2019-01-27 21:39:55.443723,1826,88weighted
2867,,“@6abc : Cameras capture shooting in broad daylight in North .,,['gop'],0.0,nan,,Cameras::*2*||North::*9*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.445324,1827,88weighted
2868,,Philadelphia pic.twitter.com/rgd2ZKv5LC”look like a ladder,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.445324,1827,88weighted
2869,,RT @SiRyanRems : MONDAY NA NAMAN BUKAS .,,['gop'],0.0,nan,,NA NAMAN BUKAS::*4*5*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.446378,1828,88weighted
2870,,SARAP MANAPAK,,['gop'],0.0,nan,,nan,[],1,"['house', 'gop']",2019-01-27 21:39:55.446378,1828,88weighted
2871,,"20th #1 Song , GRAMMY Nods Mark Memorable Week for Songwriter Luke Laird : A comprehensive look at one of countr ... https://t.co/3xA3yOS1bc",,['gop'],0.0,nan,,Song::*2*||GRAMMY Nods Mark Memorable Week::*4*5*6*7*8*||Songwriter Luke Laird::*10*11*12*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.447032,1829,88weighted
2872,,@tunecore Trying to access account since the security breach - but unable to reset password since acct associated with old email .,,['gop'],0.0,nan,,Trying::*1*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.448190,1830,88weighted
2873,,Help ?,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.448190,1830,88weighted
2874,,"ca June 08 , 2015 at 12:42 AM",,['gop'],0.0,nan,,June 08::*1*2*||2015 at 12::*4*5*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.449096,1831,88weighted
2875,,San Bernardino Shooting Leaves as Many as 20 Reported Victims,,['gop'],0.0,nan,,nan,[],0,"['house', 'gop']",2019-01-27 21:39:55.449773,1832,88weighted
2876,,RT @Senyora : Tulog na .,,['gop'],0.0,nan,,Tulog::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.450126,1833,88weighted
2877,,Mas malaki ang chance na may magmahal sa'yo sa panaginip,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.450126,1833,88weighted
2878,,RT @girlideas : Getting ready for school tomorrow like https://t.co/crVDm4SDZO,,['gop'],0.0,nan,,Getting::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.450894,1834,88weighted
2879,,Daftar gibs ... https://t.co/XA4vhqOGAP,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.451462,1835,88weighted
2880,,RT @JgJmg1997 : Not feeling school tomorrow .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.451820,1836,88weighted
2881,,Apple Ipod A1238 160GB 6th Gen with good battery - Full read by eBay,,['gop'],0.0,nan,,Apple Ipod A1238 160GB 6th Gen::*0*1*2*3*4*5*||Full::*10*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.452217,1837,88weighted
2882,,@Catlovesugly *friday,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.452970,1838,88weighted
2883,,RT @WeAreGirICodes : YOU CAN'T JUST CANCEL PLANS WITH ME AFTER I'VE SHAVED I WILL NOT BE THIS SOFT TOMORROW,,['gop'],0.0,nan,,CANCEL PLANS::*6*7*||SHAVED::*12*||SOFT::*18*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.453205,1839,88weighted
2884,,"tos June 21 , 2015 at 08:10 AM",,['gop'],0.0,nan,,June 21::*1*2*||2015 at 08::*4*5*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.454139,1840,88weighted
2885,,"July 18 , 2015 at 03:08 PM",,['gop'],0.0,nan,,July 18::*0*1*||2015 at 03::*3*4*5*||08 PM::*6*7*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.454797,1841,88weighted
2886,,@MariamCouly Regarde mon Rt,,['gop'],0.0,nan,,Regarde::*1*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.455526,1842,88weighted
2887,,Geoc .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.455955,1843,88weighted
2888,,Dist .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.455955,1843,88weighted
2889,,"of the #Sun as of Wednesday , 10.06 .",,['gop'],0.0,nan,,10.06::*7*||,[],2,"['house', 'gop']",2019-01-27 21:39:55.455955,1843,88weighted
2890,,"2015 , 22h05m 00.99 s UT is 1.0152799119 AU #astrology #astronomy",,['gop'],0.0,nan,,22h05m 00.99::*2*3*||UT::*5*||1.0152799119 AU::*7*8*||,[],3,"['house', 'gop']",2019-01-27 21:39:55.455955,1843,88weighted
