,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted
2559,shacharit donetsk,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2560,spurs,0,1,1,0,2,0,1,0,4,0.0901990798650599
2561,week in tech,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2562,fanarmyfaceoff,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2563,shawn,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2564,st anthony,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2565,17th july 1972,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2566,two,0,1,4,0,6,2,17,0,29,2.3987607821928734
2567,edmemphis spinrilla,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2568,sky channel 191,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2569,status,0,1,1,0,0,0,3,0,4,0.0901990798650599
2570,shines,0,1,0,0,0,1,2,0,3,-0.0021433882280526427
2571,cute,0,1,0,0,0,1,5,0,6,0.274884016051285
2572,crd,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2573,batmobile,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2574,lilac,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2575,peachtree corners,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2576,dc april 12th,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2577,islamic state,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2578,april 12,0,2,0,3,0,0,0,0,3,-0.0021433882280526427
2579,marysville high school,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2580,kalado,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2581,july 2,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2582,bomb squad,0,2,1,0,0,0,1,0,2,-0.09448585632116518
2583,bournemouth,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2584,day,0,1,14,0,2,0,76,5,97,8.678048612524526
2585,data breach trio,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2586,hottest in the 2nd,0,4,0,1,0,0,0,0,1,-0.18682832441427774
2587,chrome,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2588,rank on googles 1st,0,4,0,1,0,0,0,0,1,-0.18682832441427774
2589,org,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2590,november 4th 2013,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2591,hometraining,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2592,italy,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2593,opm breach effect,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2594,clippers,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2595,wind ne 6,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2596,sportsroadhouse,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2597,perfect,0,1,1,0,0,0,3,0,4,0.0901990798650599
2598,smc,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2599,54 pm,0,2,0,0,0,1,0,0,1,-0.18682832441427774
2600,cnn press room,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2601,microsoft universal,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2602,nexus mods,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2603,vous,0,1,1,0,0,0,3,0,4,0.0901990798650599
2604,richard wagner,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2605,aud,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2606,tl_jp august 29,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2607,march 12,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2608,mike jones,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2609,forever,0,1,1,0,1,0,3,0,5,0.18254154795817246
2610,pearson vue,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2611,untold story,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2612,bakit,0,1,1,0,1,1,0,0,3,-0.0021433882280526427
2613,arizona,0,1,4,0,0,0,1,0,5,0.18254154795817246
2614,nashville,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2615,doctor,0,1,1,0,1,0,0,0,2,-0.09448585632116518
2616,citrix,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2617,us,0,1,0,0,0,15,38,1,54,4.707322484520687
2618,cemaes,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2619,two exo,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2620,update 5,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2621,reminder,0,1,1,0,2,0,2,0,5,0.18254154795817246
2622,crazy clearance sale,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2623,troy ave,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2624,icymi,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2625,gnpt stock message board updated,0,5,1,0,0,0,0,0,1,-0.18682832441427774
2626,greenville,0,1,2,0,0,0,1,0,3,-0.0021433882280526427
2627,first,0,1,1,0,3,2,18,3,27,2.2140758460066485
2628,yesterday,0,1,2,0,0,0,4,1,7,0.3672264841443975
2629,mayim,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2630,may 1,0,2,0,2,0,0,0,0,2,-0.09448585632116518
2631,pharmacy,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2632,mhscpsg,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2633,cullen,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2634,ucla health says 4.5,0,4,0,1,0,0,0,0,1,-0.18682832441427774
2635,crater jansen,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2636,dc,0,1,0,0,0,2,0,0,2,-0.09448585632116518
2637,nelly,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2638,nw,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2639,march 06,0,2,0,2,0,0,0,0,2,-0.09448585632116518
2640,sheskindahotvma,0,1,2,0,0,0,0,1,3,-0.0021433882280526427
2641,clark loves leah,0,3,0,0,0,1,0,0,1,-0.18682832441427774
2642,facebook notes,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2643,nsw,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2644,july 7,0,2,0,1,0,0,0,1,2,-0.09448585632116518
2645,egeo,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2646,data breach at french telecom,0,5,3,0,0,0,0,0,3,-0.0021433882280526427
2647,news,0,1,12,0,3,5,33,0,53,4.614980016427575
2648,nn1e2l9bi5,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2649,savannah,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2650,stamkos,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2651,akun 6,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2652,ipad,0,1,1,3,0,0,0,0,4,0.0901990798650599
2653,jurassic world,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2654,otwol3rdteaser,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2655,cubs,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
2656,winner,0,1,0,0,1,0,9,0,10,0.6442538884237352
2657,mothers,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2658,cmu,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2659,teamfollowback,0,1,3,0,0,0,4,1,8,0.4595689522375101
2660,30k,0,1,0,0,0,0,1,1,2,-0.09448585632116518
2661,march 25,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2662,independence day,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2663,awful on 3rd,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2664,huayna picchu,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2665,answers,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2666,easter,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2667,job opening in nfl,0,4,1,0,0,0,0,0,1,-0.18682832441427774
2668,1st baby mama got married,0,5,0,1,0,0,0,0,1,-0.18682832441427774
2669,c kill list,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2670,marysville police,0,2,2,1,0,0,0,0,3,-0.0021433882280526427
2671,chiraq,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2672,2015 14,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2673,eastenders 08,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2674,whoisburningblackchurches,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2675,aldub,0,1,1,0,0,2,0,0,3,-0.0021433882280526427
2676,arcana,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2677,filipino,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2678,us top 20,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2679,updated,0,1,1,0,0,1,2,0,4,0.0901990798650599
2680,bacon,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2681,hook,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2682,videsh,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2683,july 07,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2684,17.8 c,0,2,0,0,0,1,0,0,1,-0.18682832441427774
2685,justinformmva,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2686,10am,0,1,0,0,0,0,2,0,2,-0.09448585632116518
2687,june 08,0,2,0,2,0,0,0,0,2,-0.09448585632116518
2688,believe,0,1,0,0,0,1,13,0,14,1.0136237607961853
2689,andrew marr,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2690,jonathan,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2691,puncak perayaan hut,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2692,ia,0,1,0,0,0,1,1,0,2,-0.09448585632116518
2693,4th of july,0,3,0,6,0,0,0,0,6,0.274884016051285
2694,free entry,0,2,1,0,0,1,1,0,3,-0.0021433882280526427
2695,6th nov,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2696,involve corrupted hypervisor,0,3,1,0,0,0,0,1,2,-0.09448585632116518
2697,erie,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2698,june 27,0,2,0,3,0,0,0,0,3,-0.0021433882280526427
2699,cesar hernandez,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2700,caledonia home health,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2701,san jose,0,2,3,0,0,0,0,0,3,-0.0021433882280526427
2702,kb,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2703,samar,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2704,august 12th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2705,fc porto,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2706,tpcs stingers,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2707,29th dec 11,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2708,franklin on 13th,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2709,paddon on ss9,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2710,2015 12,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2711,louisa may alcott,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2712,july 13th,0,2,0,2,0,0,0,0,2,-0.09448585632116518
2713,kilala,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2714,shs class of 2015,0,4,0,0,0,1,0,0,1,-0.18682832441427774
2715,nature camp,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2716,ailysconfront,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2717,23 pm,0,2,0,0,0,2,0,0,2,-0.09448585632116518
2718,revealed,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
2719,57 pm,0,2,0,0,0,1,0,0,1,-0.18682832441427774
2720,tweet,0,1,2,0,0,1,14,1,18,1.3829936331686357
2721,soon blue watch,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2722,kc chiefs 1st,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2723,sydney,0,1,2,0,0,0,0,0,2,-0.09448585632116518
2724,conditions,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
2725,wwe main event,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2726,vaalu,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2727,germany 3rd reich,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2728,30 september 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2729,somerset,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2730,gun totin,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2731,tulog,0,1,1,0,1,0,1,0,3,-0.0021433882280526427
2732,dj yung,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2733,tawanan,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2734,efe,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2735,chris young,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2736,releases fix,0,2,4,0,0,0,1,0,5,0.18254154795817246
2737,hamburg,0,1,1,0,0,0,0,1,2,-0.09448585632116518
2738,13th december,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2739,mandi house,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2740,dela,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2741,imaginez,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2742,high 13.9 c,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2743,ramp,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2744,work,0,1,0,0,0,1,33,0,34,2.860473122658436
2745,may 2,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2746,several injured,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2747,tula,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2748,naxos,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2749,euro 2016,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2750,terry sanford,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2751,pens,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2752,songfromfaraway,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2753,battle hymn of a bewildered mother,0,6,1,0,0,0,0,0,1,-0.18682832441427774
2754,cathedral volleyball,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2755,150605 shinee onew,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2756,july 14th 2014,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2757,muscovado,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2758,india,0,1,2,0,1,0,0,0,3,-0.0021433882280526427
2759,8th xfinity,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2760,king,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2761,love,0,1,13,0,4,4,31,1,53,4.614980016427575
2762,midvaleshooting,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2763,englewood,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2764,merapi,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2765,7am,0,1,0,0,0,1,2,0,3,-0.0021433882280526427
2766,2015 at 06,0,3,0,0,0,0,8,0,8,0.4595689522375101
2767,dani pedrosa,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2768,armed,0,1,0,0,0,1,2,0,3,-0.0021433882280526427
2769,atleast need,0,2,0,0,0,1,0,0,1,-0.18682832441427774
2770,salesian,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2771,yahoo news uk,0,3,2,0,0,0,0,0,2,-0.09448585632116518
2772,jueves 16 jul,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2773,aug 17th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2774,theresa may,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2775,yna,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2776,yulin dog meat festival~#stopyulin2015,0,4,1,0,0,0,0,0,1,-0.18682832441427774
2777,newcastle,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2778,roma 3,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2779,10 sep,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2780,wildcats,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2781,27 sympathy,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2782,new adidas js wings jeremy scott,0,6,0,0,0,1,0,0,1,-0.18682832441427774
2783,el dorado,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2784,47 pm,0,2,0,0,0,1,0,0,1,-0.18682832441427774
2785,stop laughing,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2786,nnthfrrtxu linode,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2787,november 2015,0,2,0,2,0,0,1,1,4,0.0901990798650599
2788,dulayrdulay23,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2789,vegas,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2790,27 jul 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2791,sarkozy,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2792,september 11,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2793,roll,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
2794,last,0,1,1,0,5,1,34,0,41,3.506870399310224
2795,houston,0,1,2,0,1,0,0,0,3,-0.0021433882280526427
2796,free cracker barrel,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2797,april 8,0,2,0,2,0,0,0,0,2,-0.09448585632116518
2798,john coltrane,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2799,eur 8.31 end date,0,4,0,1,0,0,0,0,1,-0.18682832441427774
2800,exec head,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2801,police,0,1,16,0,17,0,36,2,71,6.2771444421036
2802,chattanooga marine office shooting,0,4,1,0,0,0,0,0,1,-0.18682832441427774
2803,motd,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2804,peace,0,1,1,0,1,0,4,0,6,0.274884016051285
2805,open mic,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2806,look,0,1,1,0,3,0,19,0,23,1.8447059736341982
2807,tahoe,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2808,2nd q,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2809,5th victim dies,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2810,information leak,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2811,december data breach,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2812,dcnavyyard,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2813,social media marketing,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2814,october 09,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2815,chelsea in 2nd,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2816,kansas,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2817,sacramentu,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2818,happy theta,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2819,roommovie book,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2820,3 injured in baltimore shooting,0,5,0,1,0,0,0,0,1,-0.18682832441427774
2821,drakes,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2822,gravity rush remastered,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2823,john mccain,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2824,kentucky,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
2825,time warner cable 320k,0,4,0,1,0,0,0,0,1,-0.18682832441427774
2826,life care,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2827,interxion,0,1,1,0,1,0,0,0,2,-0.09448585632116518
2828,university of central florida,0,4,1,0,0,0,0,0,1,-0.18682832441427774
2829,available,0,1,2,0,0,0,10,0,12,0.8289388246099603
2830,back,0,1,3,0,2,0,41,1,47,4.060925207868899
2831,risk,0,1,2,0,0,0,4,0,6,0.274884016051285
2832,blue shield of california,0,4,1,0,0,0,0,0,1,-0.18682832441427774
2833,ae8fhagclh,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2834,june 21st,0,2,0,2,0,0,0,0,2,-0.09448585632116518
2835,12 dead in navy yard shooting,0,6,0,1,0,0,0,0,1,-0.18682832441427774
2836,wheres waldo,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2837,stabbing,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2838,icona pop in ottawa,0,4,1,0,0,0,0,0,1,-0.18682832441427774
2839,cbs news,0,2,2,0,0,0,0,0,2,-0.09448585632116518
2840,eureferendum,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2841,colorado springs police,0,3,2,0,0,0,0,0,2,-0.09448585632116518
2842,jamestown,0,1,1,0,0,0,0,1,2,-0.09448585632116518
2843,november 7th,0,2,0,1,0,0,0,1,2,-0.09448585632116518
2844,lapd commander,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2845,mikenjo,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2846,lilo,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2847,imaging,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2848,luidger,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2849,xo,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2850,wastehistime2016,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2851,dragmatinee,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2852,juniper networks,0,2,2,0,0,0,0,0,2,-0.09448585632116518
2853,zane lowe on beats 1,0,5,0,1,0,0,0,0,1,-0.18682832441427774
2854,october,0,1,14,0,1,0,4,2,21,1.6600210374479731
2855,november 03,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2856,conference finals,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2857,barely,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2858,august 20,0,2,0,3,0,0,0,0,3,-0.0021433882280526427
2859,wendy,0,1,3,0,8,0,0,0,11,0.7365963565168477
2860,infinity,0,1,0,0,0,2,0,0,2,-0.09448585632116518
2861,vape,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2862,aldubgameofdestiny,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2863,sarothemusical2day5 3pm,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2864,multiple,0,1,5,0,3,0,5,1,14,1.0136237607961853
2865,akun 8,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2866,mandaric,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2867,wheeler,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2868,calif,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2869,adam,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2870,flagstaff campus,0,2,2,0,0,0,0,0,2,-0.09448585632116518
2871,may 15,0,2,0,2,0,0,0,0,2,-0.09448585632116518
2872,11th april,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2873,early birds sellin,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2874,kong mug,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2875,mceotalk,0,1,2,0,0,0,0,0,2,-0.09448585632116518
2876,cold in april,0,3,0,0,0,1,0,0,1,-0.18682832441427774
2877,jaylen fryberg,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2878,govt,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2879,iamwithoddeven,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2880,mulan,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2881,august 31,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2882,spc jan 7,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2883,ava amphitheater,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2884,lasd arson,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2885,navy yard,0,2,5,0,0,0,0,0,5,0.18254154795817246
2886,bible,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2887,russia,0,1,13,0,3,0,0,0,16,1.1983086969824104
2888,36 pm 66,0,3,0,0,0,1,0,0,1,-0.18682832441427774
2889,shooters name,0,2,0,0,0,1,0,0,1,-0.18682832441427774
2890,china at australian bureau of meteorology,0,6,1,0,0,0,0,0,1,-0.18682832441427774
2891,may 31st,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2892,user data compromised in touchnote breach,0,6,1,0,0,0,0,0,1,-0.18682832441427774
2893,2015 discovery,0,2,0,0,0,1,0,0,1,-0.18682832441427774
2894,marines,0,1,4,0,0,0,0,1,5,0.18254154795817246
2895,october 10,0,2,0,2,0,0,0,0,2,-0.09448585632116518
2896,really,0,1,0,0,1,2,14,2,19,1.475336101261748
2897,guys,0,1,0,0,1,1,18,2,22,1.7523635055410858
2898,october 21,0,2,0,2,0,0,0,0,2,-0.09448585632116518
2899,les,0,1,2,0,0,0,6,1,9,0.5519114203306227
2900,bac,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2901,scandal,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2902,1st john legend,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2903,lea michele at people,0,4,1,0,0,0,0,0,1,-0.18682832441427774
2904,ballotpedia,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2905,stephen,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2906,popular,0,1,1,0,0,0,4,0,5,0.18254154795817246
2907,man hospitalized,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2908,mc of sbs inkigayo,0,4,1,0,0,0,0,0,1,-0.18682832441427774
2909,apartments,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2910,saathiya,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2911,iran quds,0,2,3,0,0,0,0,0,3,-0.0021433882280526427
2912,find friends,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2913,nonsense vol,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2914,january 02,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2915,4rdmgybsul,0,1,0,1,0,0,0,0,1,-0.18682832441427774
2916,aug 16th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2917,mup,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2918,10th,0,1,0,0,0,0,15,1,16,1.1983086969824104
2919,7 april,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2920,teenwolfseason5,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2921,true,0,1,1,0,1,1,4,1,8,0.4595689522375101
2922,june 19th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2923,august 26th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2924,facebook,0,1,5,0,1,0,0,0,6,0.274884016051285
2925,miami fire rescue,0,3,2,0,0,0,0,0,2,-0.09448585632116518
2926,la fire,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2927,january 09,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2928,moment,0,1,1,0,0,0,7,1,9,0.5519114203306227
2929,thing cause,0,2,0,0,0,1,0,0,1,-0.18682832441427774
2930,bengkalis,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2931,liveonkomo at 5,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2932,junior high soccer,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2933,creative,0,1,0,0,0,1,1,0,2,-0.09448585632116518
2934,london in april,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2935,asa,0,1,1,0,0,2,3,0,6,0.274884016051285
2936,university of virginia,0,3,4,0,0,0,0,0,4,0.0901990798650599
2937,starstruck,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2938,24 nov 2009,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2939,cabildo,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2940,greece,0,1,4,0,0,0,0,1,5,0.18254154795817246
2941,prdpwithfamily,0,1,1,0,0,0,0,0,1,-0.18682832441427774
